狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
狙撃兵はテロリストを撃った。彼は命令されたからだ。	狙撃兵はテロリストを撃った。狙撃兵は命令されたからだ。	狙撃兵はテロリストを撃った。テロリストは命令されたからだ。
チンパンジーはリナックスを使えなかった。それが動物だからだ。	チンパンジーはリナックスを使えなかった。チンパンジーが動物だからだ。	チンパンジーはリナックスを使えなかった。リナックスが動物だからだ。
チンパンジーはリナックスを使えなかった。それはウインドウズとは異なるコマンドを使うからだ。	チンパンジーはリナックスを使えなかった。リナックスはウインドウズとは異なるコマンドを使うからだ。	チンパンジーはリナックスを使えなかった。チンパンジーはウインドウズとは異なるコマンドを使うからだ。
ビルはボブの顔を殴った。彼はメアリに失礼な態度をとったからだ。	ビルはボブの顔を殴った。ボブはメアリに失礼な態度をとったからだ。	ビルはボブの顔を殴った。ビルはメアリに失礼な態度をとったからだ。
ビルはボブの顔を殴った。彼はメアリを守りたかったからだ。	ビルはボブの顔を殴った。ビルはメアリを守りたかったからだ。	ビルはボブの顔を殴った。ボブはメアリを守りたかったからだ。
カールはリチャードから本を借りた。しかし本が彼に返されることはなかった。	カールはリチャードから本を借りた。しかし本がリチャードに返されることはなかった。	カールはリチャードから本を借りた。しかし本がカールに返されることはなかった。
カールはリチャードから本を借りた。しかし本は彼にとって判読不可能だった。	カールはリチャードから本を借りた。しかし本はカールにとって判読不可能だった。	カールはリチャードから本を借りた。しかし本はリチャードにとって判読不可能だった。
ビルはボブと遊ぶのが好きだ。彼は遊ぶことが好きなのだ。	ビルはボブと遊ぶのが好きだ。ビルは遊ぶことが好きなのだ。	ビルはボブと遊ぶのが好きだ。ボブは遊ぶことが好きなのだ。
ビルはボブと遊ぶのが好きだ。しかし彼はそうしたくなかった。	ビルはボブと遊ぶのが好きだ。しかしボブはそうしたくなかった。	ビルはボブと遊ぶのが好きだ。しかしビルはそうしたくなかった。
販売員はデイブに言った。この車は彼がこれまで買ったうちで一番良い車でしょうと。	販売員はデイブに言った。この車はデイブがこれまで買ったうちで一番良い車でしょうと。	販売員はデイブに言った。この車は販売員がこれまで買ったうちで一番良い車でしょうと。
